100000 6543
X 23927 -1
Z 39389 1
Z 39389 -1
Z 39389 -1
Y 23927 1
X 39389 1
X 39389 -1
X 39389 -1
Y 56610 1
Z 60612 -1
Z 60612 -1
Z 60612 -1
Y 76074 1
Y 76074 1
Z 39389 -1
X 23927 -1
X 23927 -1
Y 56610 -1
X 39389 1
Z 43391 -1
Z 43391 -1
X 60612 1
Y 43391 1
Y 43391 -1
X 60612 1
Y 23927 -1
Z 60612 -1
Z 60612 -1
Y 76074 -1
Z 56610 -1
Y 39389 1
X 56610 -1
X 56610 -1
Z 23927 1
X 60612 -1
Z 43391 -1
Z 43391 -1
X 39389 -1
Z 23927 -1
Y 39389 -1
Y 39389 -1
Y 39389 -1
X 23927 1
Z 60612 -1
Z 60612 1
Y 56610 1
Y 56610 -1
Y 56610 -1
Z 23927 -1
Y 39389 -1
Y 39389 -1
X 56610 -1
Z 39389 1
X 23927 1
X 23927 -1
X 23927 1
Y 39389 -1
Z 23927 1
Z 23927 1
X 56610 -1
Z 60612 -1
Z 60612 1
Z 60612 1
X 76074 1
Y 60612 -1
Y 60612 1
Y 60612 -1
X 43391 -1
X 43391 1
Z 76074 1
Z 76074 -1
Y 60612 -1
X 23927 1
X 23927 -1
X 23927 1
Y 43391 1
Y 43391 1
X 76074 1
Y 60612 -1
Z 76074 -1
X 39389 1
Y 76074 -1
Y 76074 -1
Y 76074 1
Y 76074 -1
Y 76074 -1
Z 60612 -1
Z 60612 1
Y 76074 -1
Z 56610 1
Z 56610 1
X 60612 -1
Y 43391 1
Y 43391 -1
Y 43391 -1
Z 60612 -1
Y 76074 -1
X 39389 -1
X 39389 -1
Z 43391 -1
Z 43391 1
Z 43391 -1
Y 39389 1
Z 23927 1
Y 56610 1
Z 60612 1
Z 60612 -1
Z 60612 1
Y 76074 -1
Y 76074 -1
X 43391 -1
X 43391 1
Z 39389 1
X 76074 1
Y 39389 -1
Y 39389 1
Z 43391 1
X 39389 1
Z 76074 -1
Y 39389 1
Z 43391 1
X 39389 -1
Y 56610 -1
Y 56610 -1
Y 56610 1
X 76074 -1
Y 60612 -1
X 43391 1
X 43391 1
X 43391 -1
Z 39389 1
Y 56610 1
Y 56610 -1
Z 39389 1
Z 39389 -1
X 76074 -1
Y 60612 1
Z 23927 1
Z 23927 -1
X 56610 1
Y 23927 -1
X 60612 1
X 60612 1
X 60612 -1
Y 56610 -1
Z 60612 1
Y 76074 1
Y 76074 1
Y 76074 1
Z 56610 1
Y 60612 1
X 56610 -1
Z 60612 1
Y 43391 -1
Z 76074 -1
X 56610 1
Y 76074 1
Z 43391 -1
Y 60612 1
Y 60612 -1
X 23927 1
X 23927 1
Y 39389 1
Z 76074 1
Z 76074 -1
Z 76074 1
X 39389 -1
Y 23927 1
Z 60612 -1
Y 43391 1
X 60612 -1
Z 43391 -1
Z 43391 1
Z 43391 -1
Y 60612 -1
Y 60612 1
X 23927 1
Y 43391 -1
Z 23927 1
Y 39389 -1
X 76074 1
X 76074 -1
Y 39389 -1
X 56610 1
Z 60612 1
Z 60612 -1
Z 60612 -1
X 23927 -1
Y 39389 -1
Y 39389 1
X 23927 -1
Y 43391 1
Z 76074 1
X 43391 1
Z 39389 -1
Z 39389 1
Z 39389 -1
Y 43391 1
Z 76074 1
Z 76074 1
X 60612 -1
Y 23927 -1
Z 60612 -1
Z 60612 -1
Y 76074 -1
Y 76074 -1
Z 39389 -1
Y 43391 -1
X 60612 1
X 60612 1
X 60612 1
Z 43391 1
Z 43391 -1
Z 43391 -1
Z 43391 1
Z 43391 -1
Z 43391 1
X 60612 -1
X 60612 -1
Y 23927 -1
X 43391 -1
X 43391 -1
Z 39389 1
X 76074 -1
Z 56610 -1
Y 76074 -1
Y 76074 -1
Z 43391 1
X 76074 -1
Z 39389 -1
X 43391 1
X 43391 1
Y 23927 -1
X 39389 -1
Z 23927 -1
X 43391 1
X 43391 1
Y 60612 -1
X 23927 1
Y 43391 -1
Y 43391 1
Z 39389 -1
X 56610 1
Z 76074 1
Y 43391 -1
Y 43391 -1
Y 43391 -1
X 76074 -1
X 76074 -1
X 76074 -1
X 76074 -1
X 76074 1
Z 56610 1
Z 56610 -1
X 76074 1
Z 39389 -1
X 43391 -1
X 43391 -1
X 43391 -1
X 43391 1
X 43391 -1
Y 39389 1
Z 56610 -1
Z 56610 1
Z 56610 -1
Y 23927 -1
X 43391 -1
Y 39389 -1
X 76074 1
X 76074 -1
Y 39389 1
Y 39389 -1
Z 43391 1
X 39389 1
Y 43391 1
Z 60612 -1
Z 60612 -1
Y 56610 1
X 60612 1
X 60612 1
Y 43391 1
Y 43391 -1
X 60612 -1
Y 76074 1
X 43391 1
Z 23927 -1
Y 43391 1
Z 39389 -1
X 56610 1
X 56610 1
Y 76074 1
Z 43391 1
Y 39389 -1
Y 39389 1
Y 39389 1
Z 23927 -1
X 60612 -1
Z 43391 -1
X 23927 1
Z 39389 -1
X 56610 -1
Z 23927 -1
Z 23927 1
X 56610 1
Z 39389 -1
Y 56610 1
Y 56610 1
Z 60612 -1
Y 23927 1
X 60612 1
X 60612 1
X 60612 1
X 60612 1
Z 56610 1
Y 39389 -1
Z 23927 -1
Z 23927 -1
X 56610 1
X 56610 1
X 56610 -1
Z 39389 1
Y 43391 1
Z 76074 -1
Z 76074 1
Y 43391 1
Y 43391 1
Z 23927 -1
Z 23927 1
Z 23927 -1
Y 60612 -1
Z 56610 1
X 60612 1
Y 56610 -1
Y 56610 -1
Y 56610 -1
X 76074 -1
Y 60612 -1
Z 76074 -1
Z 76074 1
X 43391 1
Y 76074 -1
Z 43391 1
X 76074 -1
Y 56610 1
Z 23927 1
Z 23927 -1
Y 56610 1
X 23927 -1
X 23927 1
Y 56610 -1
X 39389 1
X 39389 1
X 39389 1
Z 56610 -1
X 23927 -1
X 23927 -1
Y 60612 -1
Z 23927 -1
X 39389 -1
X 39389 1
Y 56610 -1
Y 56610 1
Z 23927 -1
Z 23927 -1
Y 43391 -1
Z 60612 1
Y 23927 -1
X 39389 -1
Z 23927 1
Y 60612 1
Y 60612 -1
Z 23927 -1
Y 56610 -1
Y 56610 -1
X 60612 1
X 60612 -1
X 60612 -1
Z 56610 -1
X 76074 1
Y 56610 -1
Y 56610 -1
X 23927 1
X 23927 1
Z 39389 -1
Y 23927 1
X 39389 -1
Z 23927 1
Y 60612 1
X 23927 1
Z 39389 -1
X 56610 1
Y 39389 1
X 76074 1
X 76074 1
Z 56610 -1
X 39389 1
X 39389 -1
Y 76074 -1
Y 76074 -1
Z 43391 -1
X 23927 1
Y 43391 -1
X 60612 1
Z 56610 -1
Z 56610 -1
X 39389 1
Z 23927 -1
Z 23927 -1
X 60612 -1
Y 76074 -1
Y 76074 -1
Y 76074 1
Y 76074 1
Z 43391 -1
Y 60612 1
X 43391 1
Z 39389 1
Z 39389 1
Z 39389 1
Y 43391 -1
Z 23927 1
Z 23927 1
X 39389 -1
Z 56610 1
Z 56610 1
X 60612 1
X 60612 -1
X 60612 1
Y 56610 -1
Z 60612 1
Y 76074 1
X 60612 1
X 60612 1
Z 56610 -1
Z 56610 -1
Z 56610 1
Y 60612 -1
Z 76074 -1
Y 43391 1
Y 43391 -1
Y 43391 1
Z 60612 -1
Z 60612 -1
Z 60612 -1
X 43391 -1
Y 39389 1
Z 56610 -1
X 60612 1
X 60612 -1
X 60612 1
Z 76074 1
X 56610 -1
X 56610 -1
Z 23927 1
X 60612 1
Z 56610 -1
Y 60612 1
Y 60612 -1
Y 60612 1
Y 60612 1
Y 60612 -1
Z 23927 1
Y 43391 -1
Y 43391 -1
Y 43391 1
X 76074 1
X 76074 -1
X 76074 1
Z 56610 1
Z 56610 1
X 23927 1
Z 60612 -1
Z 60612 1
X 23927 -1
Y 39389 -1
Y 39389 1
Y 39389 1
Y 39389 1
Y 39389 1
X 43391 1
X 43391 1
Z 76074 -1
X 39389 1
Z 56610 1
Z 56610 1
Y 23927 -1
Z 60612 -1
Y 43391 -1
Z 76074 1
X 43391 -1
Z 60612 -1
X 76074 -1
X 76074 -1
X 76074 1
X 76074 -1
X 76074 1
Z 43391 1
Y 23927 1
Z 60612 -1
Z 60612 -1
Y 76074 -1
Z 56610 1
Y 60612 1
Y 60612 -1
Y 60612 1
Z 23927 -1
Z 23927 -1
Y 39389 -1
X 76074 1
Y 43391 1
Z 23927 1
Z 23927 -1
Z 23927 -1
Y 60612 -1
Y 60612 -1
X 43391 1
X 43391 1
Z 23927 1
Z 23927 1
Y 60612 -1
X 76074 1
Y 56610 -1
Z 76074 1
Y 39389 -1
Y 39389 1
Z 76074 1
X 39389 1
Z 56610 -1
X 23927 1
Z 60612 1
Y 76074 -1
Z 56610 1
Z 56610 1
X 60612 1
Z 76074 -1
Z 76074 1
Z 76074 -1
X 43391 -1
Y 23927 1
X 60612 -1
Y 43391 1
X 23927 1
Y 39389 1
Y 39389 -1
X 23927 1
Z 60612 1
Y 76074 1
Y 76074 -1
Y 76074 1
Y 76074 -1
Y 76074 -1
X 39389 1
X 39389 -1
X 39389 -1
Z 76074 1
Y 60612 1
Y 60612 -1
Y 60612 1
Y 60612 -1
Z 76074 1
Z 76074 -1
X 43391 -1
Y 23927 1
Z 56610 1
Z 56610 1
Z 56610 -1
X 23927 -1
Y 43391 -1
Y 43391 -1
Z 60612 1
Z 60612 -1
Y 43391 1
Y 43391 1
Y 43391 -1
Y 43391 -1
X 76074 -1
Z 43391 -1
Y 76074 1
X 43391 1
X 43391 1
Z 60612 1
X 23927 1
Y 60612 1
X 43391 1
Y 76074 1
X 39389 1
X 39389 1
X 39389 1
X 39389 -1
X 39389 1
X 39389 1
Z 56610 1
Y 60612 1
X 56610 1
X 56610 -1
X 56610 -1
Z 60612 1
Y 43391 1
Y 43391 -1
Y 43391 1
X 60612 1
Z 56610 -1
Y 60612 1
Y 60612 1
Y 60612 1
Y 60612 1
Y 60612 1
Y 60612 -1
X 76074 1
X 76074 1
X 76074 1
X 76074 -1
Z 43391 1
X 39389 -1
X 39389 -1
Y 76074 1
Y 76074 -1
X 39389 1
Y 56610 1
Y 56610 -1
Y 56610 -1
Y 56610 -1
Y 56610 1
Z 39389 -1
Y 76074 1
Z 56610 1
Y 60612 -1
X 43391 1
X 43391 1
Y 39389 -1
X 76074 1
Y 43391 1
Z 23927 1
Z 23927 -1
X 60612 -1
Z 43391 -1
Y 60612 -1
X 56610 -1
X 56610 -1
Y 39389 1
Y 39389 -1
X 56610 1
X 56610 -1
X 56610 1
X 56610 -1
Z 76074 -1
Y 56610 1
Z 39389 -1
Y 76074 1
Y 76074 -1
Z 39389 -1
Z 39389 -1
Z 39389 1
Z 39389 -1
X 56610 -1
X 56610 -1
Y 76074 -1
X 39389 1
X 39389 -1
X 39389 1
Y 56610 1
Z 60612 1
Y 76074 -1
Y 76074 -1
X 43391 1
Y 39389 1
Z 56610 1
Z 56610 -1
Y 39389 -1
X 43391 -1
Z 39389 -1
Y 43391 -1
Z 23927 -1
Z 23927 -1
Y 56610 1
X 23927 -1
Z 56610 -1
Z 56610 -1
X 76074 1
Z 39389 -1
X 43391 1
X 43391 1
X 43391 -1
Y 39389 -1
X 76074 1
Y 43391 -1
Z 76074 -1
Z 76074 1
Y 43391 1
Y 43391 1
Z 23927 1
X 43391 -1
X 43391 -1
Z 76074 1
Z 76074 -1
Z 76074 1
Z 76074 1
Y 39389 -1
X 23927 -1
X 23927 -1
Y 60612 -1
X 56610 1
X 56610 -1
X 56610 -1
X 56610 1
X 56610 -1
X 56610 1
Z 23927 1
Z 23927 1
Y 39389 -1
X 76074 1
Z 60612 1
Z 60612 -1
Z 60612 1
X 43391 -1
Z 23927 -1
Y 43391 1
Z 39389 -1
Z 39389 1
X 23927 -1
X 23927 -1
X 23927 1
Y 60612 1
Z 76074 1
Z 76074 1
X 56610 1
Z 60612 -1
X 23927 1
X 23927 -1
Y 56610 1
Y 56610 -1
Y 56610 1
Z 76074 -1
Y 60612 1
Z 56610 1
X 60612 -1
Z 23927 -1
Y 60612 -1
Z 56610 1
Y 23927 -1
X 43391 1
Y 60612 -1
Z 43391 -1
Z 43391 1
Z 43391 1
Z 43391 -1
X 23927 -1
Y 56610 -1
Z 23927 1
X 56610 1
X 56610 -1
Z 23927 1
Z 23927 1
X 43391 -1
X 43391 1
Y 39389 1
Y 39389 -1
X 43391 1
Y 23927 1
X 60612 1
Z 76074 1
Y 39389 -1
Y 39389 -1
Y 39389 1
Z 56610 1
X 39389 -1
Y 43391 1
Z 60612 -1
Y 76074 1
X 60612 1
X 60612 1
Y 23927 1
X 56610 -1
Z 23927 -1
X 39389 -1
Y 76074 -1
Z 39389 1
Y 56610 -1
Y 56610 -1
Z 60612 -1
X 43391 -1
Z 23927 1
X 39389 -1
Y 76074 1
X 56610 1
X 56610 -1
Z 60612 -1
Z 60612 -1
X 43391 1
X 43391 1
Y 76074 -1
Z 43391 1
Z 43391 -1
Y 76074 -1
Y 76074 1
X 60612 1
X 60612 -1
Y 76074 -1
Y 76074 1
Z 43391 1
X 76074 1
X 76074 -1
Y 39389 1
Z 23927 1
X 39389 -1
X 39389 -1
X 39389 1
X 39389 1
X 39389 -1
X 39389 1
X 39389 1
Y 23927 1
Y 23927 -1
Y 23927 1
Y 23927 -1
Z 43391 1
Z 43391 1
X 60612 -1
Z 76074 1
Z 76074 -1
X 60612 -1
X 60612 -1
Y 43391 -1
X 76074 -1
X 76074 1
Y 43391 -1
Z 76074 1
Z 76074 1
Y 56610 -1
Z 60612 1
Y 76074 1
Z 43391 -1
X 23927 1
Z 39389 -1
Y 23927 1
Y 23927 -1
Z 39389 1
X 23927 -1
Z 43391 -1
X 39389 -1
Y 56610 1
Y 56610 -1
Z 23927 -1
Y 39389 1
X 23927 1
Y 56610 -1
Y 56610 1
X 23927 -1
X 23927 1
X 23927 -1
Y 39389 -1
Y 39389 1
Z 56610 1
Y 76074 1
X 56610 -1
Y 39389 1
X 76074 -1
Y 56610 -1
Y 56610 1
Y 56610 1
Y 56610 -1
Z 39389 -1
Z 39389 -1
Y 43391 -1
Z 23927 -1
Z 23927 -1
Y 56610 1
Y 56610 1
Y 56610 1
X 76074 1
Y 39389 1
X 43391 -1
X 43391 -1
Y 60612 -1
Z 43391 -1
Y 23927 -1
Y 23927 -1
X 60612 -1
X 60612 -1
X 60612 1
X 60612 -1
X 60612 1
Y 43391 1
Y 43391 -1
Y 43391 -1
Z 60612 -1
Z 60612 -1
Y 56610 -1
X 39389 -1
Z 56610 1
Z 56610 1
X 60612 1
Y 56610 -1
Z 60612 -1
Z 60612 -1
Z 60612 1
X 43391 1
X 43391 1
Y 76074 -1
Y 76074 -1
Z 60612 -1
X 23927 -1
Z 56610 1
Z 56610 -1
Z 56610 -1
Y 23927 -1
X 43391 1
X 43391 1
X 43391 1
Z 23927 -1
Y 43391 1
Y 43391 1
X 39389 1
X 39389 -1
X 39389 1
X 39389 -1
Z 76074 1
Y 60612 1
Y 60612 -1
Y 60612 1
Z 56610 -1
Y 76074 1
Z 60612 -1
Z 60612 1
Y 76074 1
Z 43391 1
Z 43391 1
Z 43391 1
X 23927 1
Z 39389 -1
X 56610 -1
Y 60612 1
Y 60612 -1
Y 60612 1
Z 43391 -1
Z 43391 -1
X 76074 1
Z 60612 1
X 43391 1
Z 76074 -1
Y 43391 1
X 76074 -1
X 76074 1
Z 60612 -1
Z 60612 1
X 76074 1
Y 60612 -1
Y 60612 -1
Z 43391 -1
Y 23927 -1
Z 39389 1
Y 43391 -1
X 60612 1
Y 23927 -1
Z 60612 1
Y 56610 1
Z 76074 -1
Y 60612 1
Z 56610 1
X 60612 -1
Y 43391 1
Z 39389 1
Z 39389 1
X 76074 -1
X 76074 1
X 76074 -1
X 76074 -1
X 76074 -1
Y 39389 1
X 43391 -1
Y 76074 1
Y 76074 1
Y 76074 1
Y 76074 -1
Y 76074 1
Y 76074 1
X 43391 -1
Y 60612 -1
X 23927 -1
X 23927 1
Y 60612 1
X 43391 1
Y 76074 -1
X 60612 -1
Y 56610 -1
Y 56610 -1
X 39389 1
Z 43391 1
X 23927 1
Z 39389 -1
Z 39389 -1
Z 39389 -1
Y 76074 -1
X 60612 1
Y 43391 -1
Z 60612 -1
X 56610 1
Y 60612 -1
Z 56610 -1
Z 56610 -1
Z 56610 -1
Z 56610 1
X 23927 1
X 23927 -1
Y 39389 1
X 56610 -1
X 56610 -1
Y 60612 1
X 23927 -1
X 23927 -1
Y 39389 1
X 56610 -1
Y 23927 1
X 39389 -1
Y 56610 -1
X 76074 -1
Z 56610 1
X 60612 1
Z 76074 1
X 56610 -1
Y 23927 -1
X 60612 -1
Z 23927 1
Z 23927 1
Y 56610 1
X 23927 -1
Z 56610 -1
X 60612 -1
X 60612 1
Z 56610 -1
Z 56610 -1
X 39389 -1
X 39389 -1
Z 43391 1
Y 60612 -1
Z 23927 -1
X 39389 1
Y 23927 -1
Y 23927 1
Z 43391 1
Z 43391 -1
Y 23927 1
Z 60612 1
Z 60612 -1
Y 23927 1
Z 56610 1
Y 39389 -1
Y 39389 -1
X 76074 -1
Z 39389 1
Z 39389 -1
Z 39389 -1
X 43391 -1
Y 60612 1
Z 56610 1
Z 56610 -1
Y 60612 1
Y 60612 1
X 23927 -1
Y 56610 1
X 60612 -1
Z 56610 1
X 23927 1
X 23927 1
Y 60612 -1
Z 23927 -1
Z 23927 -1
Y 39389 -1
X 76074 -1
Y 56610 1
Z 23927 -1
Z 23927 -1
Y 43391 1
X 23927 -1
Z 43391 1
Y 76074 -1
Y 76074 -1
X 39389 -1
X 39389 1
X 39389 1
Y 56610 1
X 23927 1
Y 60612 1
Z 76074 -1
X 39389 1
Y 76074 -1
X 43391 -1
Z 76074 1
Z 76074 -1
Y 60612 -1
Z 43391 1
X 60612 1
Y 43391 1
Y 43391 -1
X 60612 1
X 60612 1
X 60612 1
X 60612 -1
X 60612 -1
X 60612 1
Y 56610 -1
Z 60612 -1
Y 23927 1
Z 56610 1
Z 56610 -1
X 60612 1
Z 76074 -1
Y 60612 1
X 76074 1
Y 56610 -1
Y 56610 1
Y 56610 -1
Z 76074 -1
Z 76074 -1
X 39389 -1
Z 43391 1
Y 60612 1
X 43391 1
X 43391 -1
X 43391 1
Z 39389 1
Z 39389 -1
X 43391 -1
Y 60612 1
Y 60612 -1
Y 60612 1
X 76074 1
Z 39389 1
X 56610 -1
Y 60612 -1
Z 56610 1
X 60612 1
Z 76074 -1
X 43391 -1
Z 60612 -1
X 76074 1
Y 60612 1
Y 60612 1
Y 60612 -1
Z 23927 -1
Z 23927 -1
Y 39389 -1
Z 43391 -1
X 60612 -1
Z 76074 1
X 56610 1
X 56610 1
Z 23927 -1
X 39389 1
Y 23927 1
X 43391 1
Z 76074 -1
Y 43391 1
X 76074 -1
Z 43391 -1
Z 43391 -1
Z 43391 -1
Y 23927 -1
Y 23927 1
Z 43391 -1
Z 43391 1
Y 23927 -1
Z 39389 1
X 23927 -1
X 23927 -1
Z 60612 -1
X 43391 -1
X 43391 1
Y 23927 -1
X 39389 -1
Y 56610 1
Z 60612 1
Y 76074 1
Y 76074 1
Z 39389 -1
Z 39389 1
X 43391 -1
Y 60612 -1
Z 43391 1
Y 76074 -1
Z 60612 1
X 76074 1
Z 56610 -1
Z 56610 -1
Y 39389 -1
X 43391 -1
Y 76074 -1
Z 43391 1
X 76074 -1
Z 39389 -1
Y 76074 -1
Z 43391 1
Y 39389 -1
Y 39389 1
Y 39389 1
Z 23927 -1
Z 23927 -1
Z 23927 -1
Z 23927 1
Y 60612 -1
X 76074 -1
Z 60612 1
Z 60612 -1
Z 60612 1
Z 60612 1
Y 56610 1
Y 56610 1
Z 39389 1
X 56610 1
X 56610 1
X 56610 -1
Z 76074 1
Z 76074 1
Y 60612 -1
X 23927 -1
X 23927 -1
Y 39389 1
Z 76074 1
Y 43391 1
Z 60612 1
Z 60612 -1
Y 43391 -1
Z 76074 -1
Y 39389 -1
X 23927 -1
X 23927 1
X 23927 1
X 23927 1
Z 43391 -1
Y 23927 1
Y 23927 1
Z 56610 -1
X 76074 -1
Y 43391 -1
Y 43391 1
Z 60612 -1
Z 60612 1
Y 43391 1
Y 43391 -1
Z 60612 1
Z 60612 -1
X 76074 1
X 76074 1
X 76074 -1
X 76074 -1
Y 43391 -1
Y 43391 1
Y 43391 1
Y 43391 1
X 23927 1
X 23927 1
Z 60612 1
Z 60612 1
Z 60612 -1
Z 60612 -1
Z 60612 1
Y 76074 1
Y 76074 -1
X 56610 -1
Z 76074 1
Z 76074 1
Z 76074 1
Y 56610 -1
X 23927 -1
X 23927 -1
X 23927 1
Y 39389 -1
Z 23927 1
Y 56610 -1
X 76074 -1
Y 60612 1
Y 60612 1
Y 60612 1
X 43391 -1
X 43391 -1
X 43391 1
Y 23927 1
Z 56610 -1
X 76074 1
X 76074 -1
X 76074 -1
Y 43391 1
X 60612 -1
X 60612 -1
Z 76074 1
Y 39389 1
Y 39389 1
Y 39389 1
Z 56610 1
X 39389 1
Y 56610 1
X 23927 -1
X 23927 1
Z 60612 -1
Y 23927 1
Z 56610 1
X 23927 1
X 23927 1
X 23927 1
Z 39389 -1
X 56610 -1
Y 60612 -1
Y 60612 -1
Z 76074 -1
X 39389 -1
Y 23927 -1
Z 39389 1
Z 39389 -1
X 56610 -1
X 56610 -1
Z 60612 1
X 76074 -1
Y 39389 1
Z 23927 1
Z 23927 -1
X 43391 -1
Z 39389 1
Y 56610 -1
Z 76074 -1
Y 60612 -1
X 23927 1
Y 43391 -1
Z 23927 1
X 43391 -1
X 43391 -1
Y 60612 -1
Z 43391 -1
Y 23927 -1
Y 23927 1
X 39389 1
Y 43391 1
X 76074 -1
Y 39389 1
Y 39389 -1
X 76074 1
Y 43391 -1
Y 43391 1
Y 43391 -1
Y 43391 1
Y 43391 -1
X 39389 -1
Z 43391 -1
Y 39389 1
Y 39389 1
Z 56610 -1
X 60612 -1
Y 43391 -1
X 76074 1
Z 56610 -1
Z 56610 1
Z 56610 1
X 60612 -1
X 60612 -1
Y 76074 1
Z 39389 -1
X 23927 1
X 23927 -1
X 23927 -1
Z 43391 -1
X 39389 -1
Z 23927 1
Y 60612 -1
Z 56610 -1
Y 76074 -1
Y 76074 1
Z 56610 1
Z 56610 1
Y 23927 1
Y 23927 1
Z 43391 -1
Z 43391 -1
Y 76074 1
X 43391 -1
Z 76074 1
Y 56610 1
Y 56610 -1
X 60612 -1
X 60612 1
X 60612 1
Z 43391 -1
Z 43391 1
X 60612 1
X 60612 -1
Y 76074 -1
Z 60612 1
Z 60612 1
Y 23927 -1
Y 23927 1
X 43391 1
X 43391 1
X 43391 -1
Z 76074 -1
Y 43391 -1
Y 43391 -1
Z 23927 -1
Y 60612 -1
Y 60612 -1
X 43391 1
X 43391 1
Z 23927 -1
X 60612 -1
Z 43391 1
Z 43391 1
Y 23927 -1
Z 39389 -1
Y 56610 1
X 39389 -1
Y 76074 -1
Y 76074 -1
Y 76074 1
Y 76074 -1
Y 76074 1
Z 39389 -1
Z 39389 -1
Z 39389 1
Y 43391 1
Z 76074 -1
X 56610 -1
X 56610 1
X 56610 -1
X 56610 -1
Z 23927 1
Y 43391 1
X 23927 1
X 23927 1
X 23927 1
X 23927 1
X 23927 -1
Y 60612 -1
Y 60612 1
Z 43391 -1
Y 23927 1
Z 60612 1
Y 56610 -1
X 39389 1
X 39389 -1
X 39389 -1
Z 56610 -1
X 23927 -1
X 23927 1
Y 39389 -1
Z 23927 -1
X 60612 1
X 60612 -1
Y 43391 1
Z 39389 1
Y 76074 1
Z 56610 -1
Z 56610 -1
Y 23927 1
Z 39389 1
X 23927 1
X 23927 -1
Z 39389 1
Y 76074 -1
Y 76074 -1
Z 60612 -1
X 23927 1
Y 60612 -1
Z 23927 -1
Y 56610 1
Y 56610 1
X 60612 -1
Z 56610 1
X 23927 -1
Y 43391 -1
Y 43391 -1
X 76074 1
Z 56610 -1
X 39389 -1
Z 76074 -1
Y 39389 1
Z 43391 -1
Y 76074 1
Z 39389 -1
Y 43391 -1
Z 23927 -1
Z 23927 -1
Z 23927 1
Y 60612 1
X 23927 1
Z 39389 -1
X 56610 -1
X 56610 1
X 56610 1
Y 39389 -1
Y 39389 1
Z 76074 1
X 39389 1
Z 56610 -1
Y 39389 1
Z 76074 1
X 39389 -1
Y 23927 1
Z 60612 -1
X 76074 -1
X 76074 -1
Z 39389 1
X 56610 1
Z 76074 -1
Y 56610 -1
X 23927 -1
Z 56610 1
Z 56610 -1
Z 56610 -1
Z 56610 -1
Z 56610 1
Z 56610 1
X 23927 -1
Z 39389 -1
Z 39389 -1
Y 56610 1
Y 56610 -1
X 76074 1
X 76074 1
Z 60612 1
X 43391 -1
Y 39389 -1
Y 39389 1
Y 39389 -1
Y 39389 1
Y 39389 -1
Y 39389 1
X 43391 1
Y 23927 -1
Y 23927 1
Z 60612 -1
Z 60612 -1
Y 76074 -1
Z 56610 -1
Z 56610 1
Z 56610 -1
Y 39389 1
Z 76074 -1
X 60612 -1
X 60612 -1
X 60612 1
X 60612 1
X 60612 1
Z 43391 -1
X 23927 -1
X 23927 1
Z 43391 1
X 60612 -1
Y 56610 -1
Y 56610 1
Y 56610 -1
X 23927 -1
X 23927 -1
Z 39389 1
Y 76074 1
X 39389 -1
Y 43391 -1
X 23927 1
X 23927 1
X 23927 1
Y 60612 1
X 43391 1
Z 39389 1
X 76074 -1
X 76074 1
X 76074 -1
Z 56610 -1
Z 56610 -1
Z 56610 1
Y 76074 -1
Z 39389 1
Z 39389 1
Z 39389 -1
Y 56610 -1
Y 56610 -1
X 23927 -1
Z 56610 1
Y 76074 1
Y 76074 1
Z 43391 -1
X 23927 -1
Z 60612 -1
Z 60612 1
Y 56610 1
Y 56610 1
X 76074 1
Z 43391 1
Y 23927 -1
X 56610 1
Y 39389 -1
Y 39389 -1
Z 23927 -1
X 60612 -1
Z 43391 1
Y 39389 -1
X 56610 1
X 56610 -1
X 56610 -1
Y 23927 1
X 39389 1
Z 76074 -1
Y 39389 -1
Z 56610 1
X 39389 -1
Z 76074 1
X 43391 -1
X 43391 1
Y 60612 1
Z 56610 -1
Y 76074 -1
Y 76074 1
X 39389 -1
Y 43391 -1
X 23927 -1
X 23927 -1
X 23927 -1
Y 39389 1
Z 76074 1
Z 76074 -1
Z 76074 1
Z 76074 -1
X 56610 -1
X 56610 -1
Y 60612 -1
Z 56610 1
Y 23927 1
X 56610 1
Y 39389 -1
Y 39389 -1
X 43391 1
X 43391 1
Y 60612 1
Y 60612 1
X 56610 -1
Y 76074 1
X 60612 -1
Y 56610 1
Z 39389 1
Z 39389 -1
Z 39389 1
Z 39389 1
X 23927 -1
Z 43391 1
Z 43391 -1
X 23927 1
X 23927 -1
Y 60612 -1
Z 23927 -1
Y 56610 1
Z 60612 -1
X 43391 -1
X 43391 -1
Y 76074 1
Z 56610 -1
X 23927 -1
X 23927 -1
Y 60612 -1
Z 23927 -1
Y 56610 -1
Z 39389 -1
Y 76074 1
Z 56610 -1
X 23927 1
Y 56610 1
Y 56610 1
Y 56610 -1
Y 56610 -1
X 23927 1
Z 43391 -1
Y 23927 -1
Y 23927 1
X 39389 1
X 39389 1
X 39389 -1
Y 43391 -1
Z 39389 1
X 43391 -1
Z 76074 1
Z 76074 1
Y 39389 -1
Z 56610 1
Y 76074 -1
Z 39389 1
Z 39389 1
Y 23927 1
Z 43391 -1
X 76074 -1
Y 56610 1
X 39389 -1
Z 56610 1
Z 56610 1
Y 23927 -1
Y 23927 1
X 60612 1
Y 56610 1
Y 56610 1
Z 23927 -1
X 43391 1
Z 60612 1
X 23927 -1
Z 56610 1
Z 56610 1
Y 60612 -1
X 43391 -1
Y 23927 -1
X 39389 -1
Y 56610 -1
Z 39389 1
Z 39389 -1
Y 56610 -1
Z 76074 1
Z 76074 -1
Y 56610 -1
