9999 9999
Y 9014 1
Y 5133 -1
Y 7331 -1
Z 7294 -1
Y 4120 -1
Y 555 -1
Y 2557 -1
Y 1288 1
X 7451 1
X 3967 1
Z 9733 1
Y 183 1
Y 7285 -1
Z 6620 -1
X 7377 1
Z 5110 1
Z 4764 -1
Y 2774 1
X 783 -1
X 7577 -1
X 3402 -1
Y 2197 1
X 1471 -1
Z 256 -1
X 9299 1
Y 1782 -1
X 5557 -1
X 2268 1
X 4109 1
Y 171 -1
X 9321 -1
Z 4135 1
Y 5272 1
Y 1813 -1
X 2744 1
Y 41 1
Z 560 1
Y 9345 1
Z 4310 -1
Z 7560 1
X 6459 1
X 5711 -1
Y 2860 -1
Y 7519 -1
X 2422 1
Y 9926 -1
Z 4744 1
Y 9138 1
Y 5515 1
Y 2888 -1
X 7102 -1
Z 8115 -1
Y 2508 -1
X 2141 1
Y 515 1
Y 7795 1
Y 8912 -1
X 7003 -1
Z 6822 1
X 6112 -1
X 7030 -1
X 7967 -1
Z 392 1
Y 3414 -1
Y 7510 -1
Y 6763 -1
Z 3617 -1
Y 8874 -1
Y 1479 -1
Z 6008 1
Y 9922 -1
Z 5608 1
Z 2744 -1
X 9845 -1
X 60 -1
Z 7176 1
X 2127 1
Y 9470 -1
Z 9975 1
Z 616 -1
Z 8441 -1
X 9954 -1
Z 1040 -1
Z 3661 1
Y 3156 1
Z 7281 -1
Z 5897 -1
X 6316 1
X 8266 -1
X 6990 -1
Z 5742 -1
X 9421 1
Z 9414 -1
Z 8330 1
X 7294 -1
Y 5381 -1
X 8782 -1
Z 355 1
Z 242 1
X 8708 1
X 4793 -1
Z 8826 1
Z 8451 1
Z 6537 -1
Y 8147 1
X 5376 -1
X 724 1
Z 1763 -1
Y 6231 1
Y 2791 -1
X 9359 -1
Y 3964 -1
Y 425 1
Y 2860 -1
Y 7337 1
Z 5769 -1
X 3342 -1
Z 5668 -1
Y 7377 1
Z 4813 -1
X 5531 1
Z 1762 -1
Y 8663 -1
Z 3944 -1
Z 3672 1
X 1066 -1
Z 9519 1
Y 4851 1
Y 4798 1
Y 4992 -1
Y 6812 -1
X 2738 1
Y 3576 -1
X 615 -1
Z 5363 1
Y 2233 1
Z 2167 1
Z 8339 -1
X 3151 -1
Z 7167 1
Y 4720 1
X 6961 -1
Z 587 1
X 9391 -1
Z 1002 1
Z 2524 -1
Y 4645 -1
X 4276 1
Z 6215 -1
Z 9880 1
X 1126 -1
X 3062 1
Y 6532 1
Z 8370 1
Z 835 -1
X 4712 1
X 2367 1
X 5509 1
Z 7960 1
Z 2421 1
Y 3922 -1
X 5108 -1
Z 1432 -1
X 2438 -1
Z 6054 1
X 8716 1
X 2529 1
Z 5362 1
X 1958 1
Y 1803 -1
Z 4543 1
X 2563 1
Y 7737 -1
Y 8584 1
Y 2755 1
Y 2886 1
Z 2366 -1
Y 1898 -1
Z 5515 1
X 7296 1
Z 83 -1
Y 7028 1
Z 9714 -1
Z 1621 1
X 4753 -1
X 900 -1
Z 6412 1
Z 36 -1
Z 8219 1
Z 532 1
Z 4919 -1
Y 4469 -1
Y 7177 -1
Y 7171 1
Y 6107 -1
X 7566 -1
Z 5614 1
Z 5008 -1
Z 8225 -1
Z 9373 -1
X 2331 -1
Y 5864 -1
Z 1010 -1
Y 400 1
Z 5582 -1
Z 3793 -1
Y 6368 -1
Y 6215 1
Y 9367 1
Y 5962 -1
Y 6412 -1
X 1229 1
Z 8408 1
Y 8753 1
X 2127 -1
X 1830 1
X 1333 -1
Y 464 -1
Z 8459 1
Z 1508 1
X 4107 1
Z 4530 -1
Z 4103 1
Y 3154 -1
Z 8239 -1
Y 9678 -1
Z 6753 -1
Y 6160 1
Y 798 -1
X 5897 1
X 7136 -1
Y 8496 1
Z 5753 1
Y 7654 -1
Z 7567 -1
Z 6414 -1
Z 8709 1
Y 8252 1
Z 3338 -1
Z 6929 -1
X 9512 1
X 1731 1
X 7700 1
Z 753 1
X 9810 -1
X 1230 -1
X 3748 -1
X 5808 -1
Z 5066 1
Z 5208 -1
X 8945 1
Y 4004 1
Y 3064 1
Y 5437 -1
Z 625 1
Y 6418 -1
Z 3445 1
X 3157 -1
Z 3191 1
Y 4541 -1
X 5300 -1
Y 2323 1
X 353 1
Y 7743 1
Y 2348 -1
Y 1336 -1
Z 8138 -1
X 9618 -1
Y 7730 1
Y 7160 -1
Y 6979 1
Y 8360 -1
Y 2963 -1
Z 8247 -1
Z 3656 -1
Y 8827 1
X 8065 1
Z 5160 -1
Y 6371 -1
Z 6457 1
Z 2405 1
Z 312 1
Y 8745 1
X 5678 1
Z 8278 1
X 715 -1
X 1005 -1
Z 7981 -1
X 1783 -1
X 168 1
Y 9145 -1
X 7308 1
Z 7977 -1
Y 9755 -1
X 5371 -1
Z 2905 -1
Y 9894 -1
Y 8099 1
X 5550 1
X 2310 1
Y 3413 1
Y 5243 1
X 2016 1
Z 9619 1
X 2538 -1
Z 6587 -1
X 2457 1
X 6695 -1
Y 2106 -1
Z 5781 -1
X 8196 -1
Y 7461 1
Y 7455 -1
Z 7979 1
X 7641 1
Y 7969 1
X 3098 1
Z 7356 -1
X 3168 1
X 7348 1
Y 4901 -1
Z 5301 -1
X 2252 1
Z 7343 1
X 2839 1
X 8195 1
Y 6093 -1
Z 555 1
Z 3829 1
X 6170 1
Y 1538 -1
Y 67 1
Y 6682 1
Y 6761 -1
X 4577 -1
X 5603 -1
X 3712 -1
Y 9856 1
Y 6190 1
Y 3878 -1
X 6017 1
X 2860 1
X 3830 1
Z 3284 -1
Y 1984 1
X 7453 -1
Z 4319 1
X 5593 -1
Y 1025 -1
X 1886 1
X 6448 -1
Y 9803 1
Y 7102 -1
Y 5179 1
X 4049 -1
X 5812 1
Z 9051 -1
Z 2175 -1
Z 2828 1
Y 8048 -1
Z 7243 -1
Z 803 1
Y 6743 -1
Y 1746 -1
Z 8617 1
X 5503 -1
Y 2199 1
Z 6983 1
X 4617 -1
X 3195 -1
Z 849 -1
X 8179 1
Y 9046 -1
X 695 1
X 4283 1
X 9170 1
Z 5408 1
X 5004 -1
Y 6374 1
Z 6550 1
Y 5716 -1
Y 360 -1
X 1584 1
Y 6412 1
Z 5345 -1
X 8456 1
Z 9981 1
Y 2157 -1
Y 936 1
Y 759 -1
X 2291 1
Y 3522 -1
Y 885 1
Y 4284 -1
Y 712 1
Z 9488 1
Z 457 1
Z 4793 -1
Z 3821 -1
X 219 1
Y 6039 -1
Z 3770 -1
Y 6331 -1
Z 5686 1
Y 5594 1
Y 8113 1
Y 6973 1
Z 1147 -1
X 4806 1
Z 3933 -1
X 307 -1
X 2121 -1
Z 987 1
Z 8364 -1
X 718 -1
X 4021 -1
Y 9244 -1
Z 5818 -1
Z 9401 -1
X 4104 -1
Z 7971 1
X 7541 1
X 7603 1
Y 5891 -1
Y 3160 -1
X 5930 -1
Y 1897 -1
Z 8714 -1
Y 3590 1
Y 7481 1
X 9793 1
Y 7545 1
X 1423 1
Z 784 -1
X 6441 1
Z 764 1
Z 5216 1
Z 8478 1
Z 5727 1
Z 6022 -1
X 4910 -1
Y 4572 -1
Y 1524 -1
X 6866 -1
Z 809 -1
Y 1020 -1
Y 7403 -1
Z 5258 1
Y 1074 1
Y 9978 -1
X 5568 -1
Z 7660 1
Y 4795 1
Y 649 1
X 8292 -1
Z 4856 -1
Z 128 -1
X 2092 1
Y 7660 -1
Y 8128 -1
Y 9568 1
X 5953 -1
Z 1869 -1
Y 6983 1
Y 6867 -1
X 5466 -1
Z 8891 1
Y 6059 -1
Z 2625 -1
X 9680 -1
X 773 -1
Z 1385 1
Z 8109 -1
X 4288 -1
Z 4336 1
Y 8630 1
X 9308 -1
Z 2974 -1
Z 6596 1
X 8532 -1
Z 5760 -1
X 5686 -1
Z 5644 -1
Y 7115 -1
Z 1196 -1
X 2738 -1
X 293 -1
X 896 1
Y 5506 1
Y 6149 -1
X 4265 1
Y 9711 1
Y 98 1
Y 2123 -1
Y 3208 -1
X 2331 1
Z 1129 1
X 1081 -1
X 5299 1
Z 2503 1
X 7691 -1
Y 4143 -1
X 8749 -1
X 5604 -1
X 4448 1
Z 7476 -1
X 1965 1
Y 8537 1
Z 770 -1
Y 8409 1
Z 4661 1
Z 8036 1
Y 889 1
Y 9719 -1
Y 701 1
Z 5038 1
Z 2122 -1
X 999 1
Y 5943 1
Y 5271 1
Z 669 1
Z 8511 -1
Z 6885 1
Z 8730 1
Y 7038 -1
Z 7438 -1
X 8378 -1
X 3171 1
Z 5620 -1
Z 2922 -1
Z 1187 1
X 9304 1
Y 5440 1
X 8819 -1
Z 2699 1
Z 7833 -1
Z 1629 1
X 5562 1
Z 6534 1
X 992 -1
X 9631 1
Y 1037 -1
Z 9367 -1
Y 3741 1
Y 6698 -1
Z 888 -1
X 5715 1
X 2279 -1
X 7676 1
Z 7151 -1
Z 3991 -1
Y 25 1
X 4644 1
Y 6624 -1
Y 9599 -1
Y 3730 -1
Y 2409 -1
X 2877 1
Y 3352 -1
Z 4865 -1
X 4410 -1
X 8315 -1
X 5986 1
Z 3955 1
X 6054 -1
X 5197 1
Y 2071 1
Y 8004 -1
X 5008 1
Y 7006 1
Z 9075 -1
Z 3682 -1
Y 491 -1
X 4101 1
X 9890 -1
X 1399 -1
Z 6086 -1
X 33 1
X 9569 -1
X 7969 1
X 3121 -1
Y 7445 -1
Y 9588 -1
Z 7980 1
X 4119 1
Z 4958 1
Y 5390 1
Z 6538 -1
X 8382 1
Z 8947 1
X 5508 -1
Z 8557 -1
Y 4223 -1
Y 6618 -1
Y 3031 1
Z 2227 -1
Z 4871 1
Y 9291 -1
Y 2721 1
Y 6832 1
X 7601 -1
Z 7295 -1
Y 9527 1
Y 7573 -1
Z 8098 1
Y 375 1
Y 6813 -1
Y 2545 -1
Z 4606 -1
Z 27 -1
Z 5054 1
Z 9524 1
Y 8870 -1
Y 2665 -1
Y 4295 1
Y 2742 -1
X 3434 1
X 5021 -1
Y 6151 -1
Z 2265 1
Y 7289 -1
Z 5689 -1
X 3632 -1
X 1174 -1
Z 4439 1
Y 9216 -1
X 9566 -1
Y 8175 -1
X 2385 1
Z 1652 1
Y 6911 1
X 5812 1
X 77 -1
X 8952 -1
X 6733 1
Y 6918 -1
Y 7364 1
Y 2166 1
X 2125 1
X 4494 -1
Z 467 -1
Y 5773 -1
X 8864 -1
Y 2638 -1
X 499 1
Z 8122 1
Y 6074 1
Y 8695 -1
Z 4589 -1
X 5348 1
Z 2677 -1
X 9297 -1
Z 1618 -1
Z 2676 1
X 7915 -1
Z 5419 -1
X 7098 -1
Y 9531 1
Y 6739 1
Z 4135 -1
Y 4246 -1
X 7356 -1
X 3311 1
Y 7219 1
Z 762 -1
Y 1529 1
X 8442 1
X 9245 -1
X 3353 1
Z 1311 -1
Z 9218 1
X 345 -1
X 4534 1
Z 4206 1
X 1601 1
Y 1285 1
Z 8732 -1
Z 3664 -1
X 9299 -1
X 1009 1
Y 7238 1
X 1507 1
Z 4672 -1
Y 9308 1
Y 4009 1
Z 9008 -1
Z 9956 1
Z 9781 1
Z 6891 1
Z 3012 1
Z 9604 1
Y 723 1
Y 1262 -1
Y 6016 -1
Z 6993 -1
Z 4113 -1
Z 5639 -1
X 1608 1
Z 1313 -1
Z 5366 -1
Y 1285 -1
Y 9177 1
Y 2896 -1
X 8974 -1
X 329 1
Z 4292 1
Y 7773 -1
Z 7723 -1
Y 9458 -1
Y 3665 1
X 4747 1
Y 5630 -1
Y 8691 1
Y 6097 1
Z 746 1
X 7250 1
Z 7262 -1
Y 3321 -1
X 2760 -1
X 8530 1
Y 1170 1
Y 7140 1
Y 7124 1
Z 6834 1
X 9395 1
X 1773 -1
Y 9439 -1
Y 332 -1
X 8348 1
X 2804 -1
Y 907 1
Y 9375 1
Y 6536 -1
Y 6665 -1
Y 9364 1
Y 5042 -1
Y 4029 1
X 7029 -1
Y 5795 1
X 2492 1
Y 3718 -1
X 7033 1
X 9600 1
X 9289 1
Z 3917 1
X 8747 1
Z 8414 1
X 1358 1
X 4334 -1
Z 3780 -1
Z 736 -1
X 1715 1
Z 9938 -1
Z 1431 -1
X 2166 1
Y 9651 -1
Y 9767 -1
Z 3299 1
Y 8536 1
Y 497 1
X 184 -1
X 5762 1
X 1694 1
Y 8645 1
Y 4643 -1
X 4207 1
X 6238 -1
Y 8989 -1
Z 4470 -1
X 5445 -1
Y 7987 1
X 4410 -1
Z 7707 1
Y 7207 -1
Z 7451 1
Z 9496 -1
Z 5537 1
X 6121 -1
X 4100 -1
Z 3143 -1
X 8334 -1
X 8081 -1
Z 9699 1
X 5167 1
Y 5861 -1
X 7425 -1
Y 1503 1
X 4632 -1
Z 8651 -1
Z 3801 -1
Y 8577 -1
Y 9 -1
Z 97 1
Z 8160 -1
Y 7048 1
Y 3833 -1
Z 1293 -1
X 1763 1
Z 2536 -1
Z 7037 -1
Z 3142 1
Y 4600 1
X 576 -1
X 577 1
X 2781 -1
X 2157 -1
Y 8294 1
X 4546 1
Z 3833 -1
Y 1909 1
Z 3131 -1
Y 7404 1
Y 2532 1
Y 3453 1
X 6875 1
Z 499 -1
X 4256 1
Z 8700 1
Z 5814 1
Y 5519 1
Z 7479 -1
X 1013 1
X 262 1
X 5050 -1
X 4695 -1
X 4707 -1
Y 9251 1
Z 8874 1
Z 2332 1
Y 8827 -1
Z 8684 -1
X 1189 -1
Y 4191 1
X 1585 -1
X 3694 1
Y 6376 1
Z 5449 -1
Y 4384 1
Z 8533 1
X 3509 1
X 6738 1
X 6836 1
Z 9741 -1
X 2218 1
X 351 1
Y 6654 1
Z 892 -1
X 5104 1
X 3098 -1
X 863 -1
Y 9687 1
Y 4335 -1
Y 2841 1
Z 7200 -1
Z 695 1
Z 2586 1
Z 8243 -1
Z 7140 1
X 9491 1
X 988 -1
Z 3762 1
Y 4424 1
Z 6515 1
X 9228 1
X 4421 1
Y 5521 1
X 1383 -1
X 5471 1
Y 7377 1
X 922 -1
Z 977 1
X 6241 1
Y 9845 1
X 8656 -1
Y 7073 -1
X 8943 1
Z 5371 -1
Z 3974 1
Y 1785 1
X 2158 1
Z 3018 1
Y 1550 1
Y 1614 -1
X 1383 1
Z 6479 1
X 9164 1
Y 3389 1
Z 362 1
Y 2661 1
Y 4233 -1
Y 7863 1
X 673 -1
Y 1744 1
Z 7110 1
Z 9267 1
X 4723 1
X 3290 1
X 7564 1
Y 1585 -1
Z 9806 -1
Z 5389 -1
X 3331 1
Z 4839 -1
Y 3379 1
Z 6404 1
Y 2158 -1
Y 7172 -1
X 2220 1
Z 1330 -1
Z 1236 1
Y 995 1
Y 618 -1
Z 7302 1
Z 432 1
Z 3993 -1
Z 5248 1
Y 5296 -1
X 8232 1
X 8262 1
X 6903 1
Y 7523 1
X 1785 1
Y 3366 -1
Z 1709 -1
Y 2590 -1
X 4972 1
Z 1586 -1
Z 7019 1
X 2914 -1
Y 898 -1
X 6154 1
X 9607 1
Z 1463 1
X 7709 1
X 5742 1
Y 6339 1
X 7318 1
X 9157 -1
Y 993 -1
Y 9969 -1
Z 2119 -1
Y 3790 1
Z 1372 -1
X 5219 1
X 1897 -1
X 9208 -1
Y 3130 -1
Z 2799 1
Y 1348 1
Y 265 -1
X 1640 -1
Z 1519 1
Z 66 1
Y 2631 -1
Z 3906 1
X 1159 -1
Y 2772 -1
Y 5628 1
Y 9521 -1
Z 1244 -1
X 8064 -1
X 738 -1
Y 849 -1
Z 3381 -1
Y 2733 1
Y 4682 1
X 5714 -1
X 7320 -1
Z 1148 1
X 8503 -1
X 8393 1
Z 3393 1
Z 1788 -1
Y 6523 -1
X 7168 1
Y 6482 1
Y 5399 1
X 1612 -1
Y 9234 1
Y 9180 1
X 1847 1
Y 5655 1
X 6251 -1
Z 4297 1
Y 5175 1
X 6634 1
Z 6297 -1
X 9365 -1
Z 8916 -1
Z 6229 1
Y 532 -1
X 8307 1
Y 6170 -1
Y 4332 -1
Z 5331 -1
Z 7915 1
X 1491 -1
X 9407 1
X 3188 -1
X 9301 1
Z 4111 -1
Z 6076 1
Y 8141 1
Y 6975 -1
Z 4542 -1
X 3849 -1
X 4045 -1
X 707 -1
Z 9066 1
X 3404 1
X 6426 -1
X 7823 1
Z 9162 1
X 9324 1
Y 1235 -1
Z 6109 -1
Z 5397 -1
Z 693 1
X 6257 1
X 9952 1
X 7808 -1
X 3455 1
Y 3479 1
Z 4901 1
Y 7315 -1
Y 959 1
Z 3174 1
X 8281 -1
Y 5184 -1
Z 1573 -1
Y 3004 -1
X 6045 -1
Y 80 1
X 4787 -1
Z 7907 -1
Y 8481 1
Y 4744 -1
Z 9714 1
Y 9068 -1
X 9973 1
Y 6811 -1
X 2380 1
Y 2727 -1
Y 437 1
Z 822 1
Z 729 1
X 2132 1
X 8606 -1
Z 934 1
Y 8730 1
Y 8411 1
Z 9826 1
X 6386 -1
X 3517 1
X 8634 -1
X 3495 1
X 4240 -1
Z 1928 1
Y 1853 -1
X 7829 -1
Z 6417 1
Y 5399 -1
X 6408 1
Z 2092 -1
Z 586 1
Z 4580 1
Y 4271 -1
X 8957 -1
X 6909 -1
Z 7597 -1
X 712 -1
Y 2146 -1
Y 5202 1
Z 8365 -1
Z 67 1
Z 7013 1
Y 9505 -1
Z 3852 1
X 894 1
X 4222 1
Y 9641 -1
Y 1708 1
X 6293 -1
Y 9173 1
X 1747 1
X 2160 -1
Y 7673 -1
X 2344 -1
Z 2341 1
X 581 -1
X 2751 -1
Y 8190 -1
X 2949 1
Z 9636 -1
X 1054 1
Z 2767 -1
X 4812 1
Y 2427 1
Z 2717 -1
Y 2730 1
X 5714 1
Y 507 1
X 8854 1
Y 868 1
Z 3463 1
Z 3216 -1
Y 4283 -1
Z 5825 -1
Y 3053 -1
Y 7212 -1
Y 5875 1
Y 6169 -1
Z 7035 -1
Y 7613 1
Z 2338 1
Y 1461 -1
Y 1141 -1
Z 4658 -1
Z 3679 -1
X 5482 1
Y 9670 1
Y 2289 1
Z 1159 -1
X 9278 1
X 7696 -1
X 7569 -1
X 999 -1
Z 4173 -1
X 9602 -1
Y 2334 1
Y 7634 -1
Z 7407 1
Z 5988 -1
Z 983 1
Z 4782 -1
Z 5563 -1
X 3476 1
Z 820 1
Y 5117 1
Y 3426 1
Z 4457 1
Z 3858 -1
Y 1839 1
Z 8444 1
Y 6285 -1
X 1469 1
Y 7890 1
X 3439 -1
Z 1978 1
Z 5817 -1
X 1138 -1
Y 2724 1
X 6938 -1
X 4457 1
Z 6269 1
Z 9287 -1
Y 8732 -1
X 7010 -1
Y 6710 -1
Z 3198 -1
X 9455 1
Z 5338 1
X 2322 1
Z 3881 -1
Z 2717 1
Z 1097 1
Z 1185 1
Z 1439 -1
Z 9778 1
Y 7097 -1
Y 6218 1
Y 4651 -1
Y 1869 -1
Z 1367 1
X 9952 -1
X 5823 1
Y 8216 1
X 5325 -1
Y 3202 1
Y 5138 -1
Z 1823 1
Y 9974 1
Z 5947 -1
X 9668 -1
Z 7510 1
X 6518 -1
Z 1187 -1
Z 4695 -1
X 9285 1
Z 304 1
Y 5057 -1
Y 7507 1
Y 6524 -1
Y 9505 1
X 8983 -1
Y 6321 -1
Y 1045 1
X 2452 1
Y 2162 -1
Y 9482 1
X 9563 1
Z 9997 -1
X 5141 1
X 2617 -1
Z 8596 -1
Y 1851 -1
Y 7790 -1
X 3864 -1
X 1314 -1
Y 8266 -1
Z 7427 -1
X 9869 1
Z 8395 -1
Z 1000 -1
Z 5406 1
Y 7691 1
Z 7408 -1
Z 9940 1
Y 2918 -1
Z 257 1
Y 7739 1
Y 4326 -1
Z 9318 -1
X 5551 -1
Y 622 1
Z 9935 -1
Y 8726 1
X 2180 -1
Z 6270 1
Z 6182 1
Y 3217 -1
Y 6463 1
Z 2681 1
X 9503 -1
X 3348 1
Z 8721 1
Y 3101 1
Z 1952 1
X 9332 1
Z 8905 1
X 1714 1
X 6406 1
Z 8630 -1
Y 4227 1
Y 9574 -1
Y 2290 1
Y 8222 1
Z 3954 -1
X 5310 -1
Z 8220 -1
Z 2378 -1
X 9011 1
X 7637 1
Y 486 -1
X 9177 1
X 6558 1
Z 9212 1
X 8759 -1
Z 1569 -1
Z 2192 1
Z 3848 -1
Y 2954 -1
X 1261 -1
Z 4931 1
X 1638 -1
Y 7626 1
X 6204 1
Y 2644 1
Z 9003 -1
Y 2843 -1
X 4968 1
X 8068 1
Z 3214 -1
Z 2891 1
Y 3780 1
X 8084 -1
X 3392 1
X 6777 -1
Z 4510 -1
Y 1397 1
Z 2549 1
X 6886 1
X 4387 1
Y 2279 1
X 7675 1
Y 4721 -1
Y 724 -1
X 541 -1
Y 7421 1
X 5137 1
X 6432 1
Z 372 -1
Z 9390 -1
Y 2961 1
Z 4610 -1
Z 3216 1
Y 1595 -1
X 8412 1
X 2985 -1
Y 2344 1
Z 5078 -1
X 227 1
Y 1489 -1
Z 9254 -1
X 7264 -1
Y 7897 -1
Z 8751 -1
Z 4597 1
Z 8038 -1
X 6924 -1
X 5788 -1
Y 8740 -1
Y 3117 1
Z 3497 1
Y 7671 1
Z 9659 -1
Z 1708 1
Z 7501 1
X 6455 -1
Z 8288 -1
Z 8027 -1
Y 5262 1
Y 1144 -1
Y 4014 1
Y 8665 1
X 5933 1
Y 2987 -1
Z 5432 -1
Z 372 -1
X 7935 1
Z 6869 1
Y 4063 1
Z 5258 1
Z 4341 1
Y 2094 -1
Y 1147 1
Y 2972 -1
Z 8633 1
X 8325 -1
X 203 1
Y 1860 -1
X 4724 -1
Y 4984 -1
Y 490 1
Z 3659 -1
Z 7646 1
X 4865 1
Z 9034 -1
Y 8745 1
Z 3828 -1
Z 5273 -1
Y 1378 -1
X 1466 -1
Z 2358 1
Z 2440 1
Y 3698 -1
Y 7596 -1
X 1130 1
Y 7521 1
Y 1473 1
Z 8443 1
Z 4302 -1
Z 4944 -1
Z 2324 1
X 8631 1
Y 9951 -1
X 6389 1
X 3208 1
Z 7102 1
X 9339 -1
Y 6190 -1
Y 4618 -1
Z 3358 1
X 1702 -1
Z 6428 -1
Z 6928 1
Z 3480 1
X 954 1
Y 2507 1
X 6569 -1
Z 2953 -1
X 3234 1
X 2487 1
Y 2162 -1
X 5830 -1
Z 6679 1
Y 5960 -1
Y 3282 -1
Y 2264 1
Y 7339 1
Y 748 1
Y 7013 -1
Y 8940 1
X 7651 -1
Y 8201 -1
Y 9930 1
Z 9441 1
Y 6357 1
X 388 1
Y 5685 1
Z 4075 -1
Z 1287 1
Y 4940 -1
X 843 1
Z 1192 -1
Y 8912 1
Y 5860 1
Y 4122 -1
Z 4538 -1
Z 7074 -1
Z 1043 -1
Y 6707 -1
Z 3654 1
Z 9783 -1
Z 9811 -1
Z 3776 -1
X 6867 1
Y 5513 1
Y 6252 -1
Z 9905 -1
Z 8904 1
X 2885 1
Y 6609 1
Z 3509 1
Z 7650 1
X 153 -1
Y 1540 1
Z 7968 1
X 7090 1
Y 7386 1
X 6506 -1
X 9604 1
Z 5966 -1
X 2775 1
X 6075 1
Y 5157 1
Y 4176 1
Z 6943 -1
X 426 -1
X 3917 1
Z 1449 -1
Z 1693 1
Y 4823 -1
Y 2174 -1
X 5326 1
Y 2070 1
X 5368 -1
Y 139 -1
Y 7982 -1
X 3177 -1
X 6769 1
Z 3989 1
Y 3912 1
Y 5619 1
Y 453 -1
X 8198 -1
X 3018 1
Y 6005 -1
Z 3765 1
X 5803 1
Z 6134 -1
Y 1400 -1
X 3570 1
X 6773 -1
Z 2509 -1
X 9139 -1
X 2 1
Z 7123 -1
Y 1281 -1
Y 5914 -1
Z 8673 1
X 3942 -1
X 1484 -1
X 2525 -1
Z 2108 1
X 3977 -1
Z 7606 1
Y 3221 -1
Z 3685 1
Y 5948 1
Z 237 -1
Y 1020 1
Z 9871 -1
Z 9236 -1
X 3834 -1
Z 2926 -1
Y 9032 1
Y 4099 -1
Y 6140 -1
X 1441 1
X 7588 -1
Z 1084 -1
Z 6285 -1
Y 1290 1
Z 6810 -1
X 9780 -1
Z 1091 1
Z 2743 -1
Z 6033 -1
Y 9585 -1
Z 1634 1
X 5472 1
Y 563 1
Y 7606 1
X 4571 -1
Y 9318 1
X 5060 -1
X 1405 1
Z 5284 -1
X 894 1
Y 5694 1
Z 6684 1
X 2347 -1
Y 7421 -1
X 6824 -1
X 2631 1
Z 5376 1
X 1720 -1
Y 509 -1
Z 13 1
Y 777 1
Z 4724 -1
X 9625 1
Y 9738 -1
Y 2414 -1
Z 4479 1
X 7862 1
X 1998 1
Z 6758 1
Y 2983 1
Y 2388 1
Y 8665 -1
Y 4518 -1
Y 4801 -1
X 7455 -1
Y 4102 1
Z 3296 1
Y 3851 -1
Y 9751 -1
X 2026 -1
Z 8307 -1
X 7276 -1
Z 8738 1
Z 8608 -1
Y 686 -1
X 7794 -1
Y 7799 1
Z 4437 1
X 5400 -1
X 8447 1
X 4449 -1
X 520 -1
Z 3337 1
Y 6146 -1
X 402 1
Y 5977 1
Y 4546 1
Y 2922 1
Z 4771 1
Z 7576 -1
X 2214 -1
Y 6286 -1
Y 6190 -1
Y 3771 -1
Y 9374 1
X 2611 -1
Y 2123 1
Y 8398 -1
X 2897 1
X 9933 -1
Z 6157 -1
Z 1693 -1
X 1781 -1
Y 9088 -1
Z 6562 -1
Z 8761 1
Y 9282 1
Y 4579 -1
X 1875 1
X 8200 -1
X 925 -1
Z 9087 1
X 1825 1
X 5982 -1
Y 2891 1
Y 8035 1
X 4346 1
X 2292 1
Y 7862 -1
X 3105 -1
Z 1986 1
X 1448 1
Z 7812 -1
X 6110 -1
X 3473 1
Y 7587 1
Y 5797 1
Y 7145 -1
Z 8740 1
Z 1251 -1
Y 1273 -1
Y 3406 1
X 8161 1
Z 4536 -1
X 5963 -1
Z 7583 1
Z 9317 1
Y 4967 1
X 9824 1
X 7251 -1
Y 7037 -1
X 749 -1
X 9122 1
Z 9148 -1
X 5016 -1
X 2546 -1
X 1164 -1
Z 4748 -1
Y 9794 -1
Z 9454 1
Y 2702 1
X 6044 -1
Y 361 1
X 9327 -1
Y 1570 1
X 2944 -1
Z 9174 -1
Y 6083 -1
Y 3541 1
X 6180 -1
Z 2890 1
X 9193 -1
Y 8974 1
X 2142 1
Y 3554 1
Y 2970 1
Y 6271 -1
Z 8541 -1
Y 3565 -1
X 5831 -1
Y 1653 1
Y 2316 1
Z 176 1
Y 2192 1
Z 7325 1
Z 3671 -1
Y 7808 1
Y 2133 -1
X 2535 1
Y 2670 -1
Z 8991 1
X 6520 1
Y 4559 -1
X 7287 1
X 7159 -1
Y 7709 1
X 9155 1
X 4310 -1
X 7137 -1
Y 8507 -1
Z 2511 1
X 7020 -1
Z 1560 1
Z 4540 -1
X 9213 1
Z 6043 -1
Y 4029 1
X 7688 -1
Y 3278 -1
Y 2277 1
Z 2270 1
Z 740 1
Y 1766 1
Y 3309 -1
X 7087 1
Z 5918 -1
Z 3018 1
X 7225 1
X 5394 -1
Y 2452 -1
Y 4044 -1
Y 223 -1
X 8083 1
Z 824 1
X 4085 1
Y 6914 1
X 6049 -1
X 3872 -1
Y 3897 1
Y 4759 1
X 112 1
Z 7391 1
Z 2775 1
Z 6503 -1
Z 3147 1
Y 5390 -1
X 7853 1
X 7046 1
Y 5189 -1
Y 7668 -1
Y 2711 -1
Y 3635 1
Y 4801 1
X 9858 -1
Y 4817 -1
Z 797 1
X 2477 1
X 8599 1
X 3845 1
Z 3916 -1
Y 4369 -1
Y 6989 1
Y 5383 1
Y 7855 -1
X 7126 -1
X 7981 1
Y 7085 1
Y 9534 -1
Y 7104 -1
X 5872 1
Y 6775 -1
Z 5874 -1
X 9754 -1
Z 8545 1
Z 4552 1
Z 998 -1
Z 7449 1
X 5620 -1
X 3417 1
Y 9116 -1
Y 6542 1
X 166 1
