99999 99999
Z 13734 -1
X 65262 -1
X 16223 -1
X 95567 -1
X 49367 1
X 85378 -1
X 19844 1
X 18106 -1
Z 49564 1
Z 70431 -1
X 85993 1
Y 9482 1
Y 4289 1
Y 71031 -1
Z 22049 -1
Y 57830 -1
Z 4647 1
Z 38309 1
Y 78210 -1
Y 20918 -1
Z 44827 1
X 59518 -1
Y 16475 -1
Z 91865 1
Z 6941 1
X 57406 -1
Y 50806 -1
X 63808 1
X 11593 -1
Z 4917 -1
Z 3808 1
X 57531 -1
Y 41981 1
Y 31789 1
Z 50202 -1
Z 1170 1
X 74350 1
Z 24613 -1
Z 42456 -1
X 76012 1
Z 72601 -1
Y 46902 -1
Y 38836 -1
Z 67484 1
X 29874 1
Y 30752 1
Y 79215 -1
Y 85370 -1
Z 64916 -1
Z 16639 1
Z 78958 1
Z 42332 1
X 6048 -1
Z 42930 -1
Y 36176 -1
Y 4800 -1
X 20541 1
Z 11661 -1
X 72671 1
Z 55276 -1
X 72214 1
Y 82143 -1
X 53895 1
X 30140 1
Y 15073 -1
Y 68970 -1
Y 58213 -1
Z 21994 -1
Z 55783 1
Y 45979 -1
Y 90805 1
Z 60628 -1
Z 42818 -1
X 82727 -1
Y 62502 1
Y 11659 1
Z 65073 1
Y 65063 -1
X 78880 -1
Z 56908 -1
Y 67764 -1
X 76323 1
X 9922 1
Y 45576 1
Z 18425 1
X 40755 1
X 35551 -1
Y 30290 1
Z 80811 1
Y 55697 1
X 87363 1
X 27063 1
Y 79540 1
Y 64094 1
X 31865 1
Y 63257 -1
X 63245 -1
Z 43910 -1
Z 65513 1
X 2583 -1
X 99095 1
Y 15993 1
Z 16905 -1
Y 61223 -1
Z 56465 -1
Z 96963 1
Y 76389 -1
X 54127 1
Z 62583 -1
X 48684 -1
X 98450 -1
X 35541 1
Y 37961 1
Z 871 1
Z 47138 -1
Z 22849 -1
Z 44422 -1
Z 48415 1
X 79893 1
X 17761 1
Y 3540 -1
Y 49975 1
Y 90061 -1
Z 63945 1
Y 68300 1
Z 79394 -1
Z 53402 -1
Y 5136 -1
Z 55799 -1
X 6522 -1
Z 48920 -1
X 32792 1
Y 73783 -1
Y 8984 -1
Z 49331 -1
Y 37380 1
X 98859 1
X 41477 1
Y 1459 1
X 2322 -1
Y 89164 -1
X 14148 1
Y 41892 -1
Y 4682 -1
X 39336 1
X 56602 -1
Z 18206 -1
Z 11662 -1
X 10565 -1
Z 69146 -1
Y 11064 -1
Y 86952 -1
X 93568 1
Y 87769 -1
Z 77506 -1
Z 46014 -1
X 87283 -1
Y 14481 -1
Y 60755 -1
Z 24343 -1
Z 1094 -1
Y 89531 1
Z 36815 1
Y 47790 1
Z 13404 1
Z 7092 1
X 93223 -1
X 18995 1
Z 44376 1
Y 949 1
Z 60230 -1
Y 58990 -1
X 25640 1
Y 51796 1
Z 39735 1
Y 68051 1
Y 74782 1
Y 92651 1
X 2290 1
Z 94839 -1
Y 7443 -1
Z 13995 1
X 47480 1
X 27916 1
Z 44809 -1
X 95166 1
Z 48002 -1
Y 48672 1
X 99346 1
Y 13607 -1
Z 22736 1
Z 9759 1
Z 46555 -1
Y 8482 -1
Z 9143 -1
Y 28058 1
Z 15576 -1
Z 271 1
Y 30284 1
Y 6273 1
Y 56457 -1
X 92871 1
Y 76789 1
Z 22191 1
X 66894 1
X 9788 -1
X 49072 1
Z 49686 -1
Z 86256 1
X 40964 -1
Y 30113 -1
Y 521 -1
Y 89705 1
X 1821 -1
Y 84125 -1
Y 1015 1
Z 40231 -1
X 31065 -1
Y 1412 1
Y 42634 1
X 81404 -1
X 78832 -1
X 34718 -1
X 70574 -1
X 78670 1
Z 61721 1
X 97408 -1
Y 99389 1
X 41983 1
Y 86286 1
Z 18777 -1
X 69736 -1
X 87603 1
X 67549 1
X 76783 -1
Y 85296 -1
Z 21876 1
Y 94091 -1
Z 53557 -1
Z 93934 -1
Y 54775 -1
X 16299 1
Z 83963 -1
Z 2155 1
Y 76066 1
Y 59297 1
Z 92547 -1
X 36926 1
X 51868 1
X 87176 1
Y 39166 -1
X 93929 1
Z 24437 -1
Z 70034 1
Y 18636 -1
Y 36295 1
Y 22988 -1
Z 30417 1
Z 84682 1
Y 32890 1
Z 18368 1
Z 70718 1
Y 93528 1
Z 50216 1
X 79381 -1
X 8101 1
Y 87420 1
X 36991 1
Z 13594 -1
X 68489 -1
Y 63408 1
Z 65457 1
X 419 1
X 16225 -1
Y 97692 -1
X 18502 -1
Y 49302 1
Y 20908 1
Y 20852 -1
Y 36637 -1
X 40818 -1
Y 88025 1
Y 64255 1
X 63896 -1
Z 33484 1
Z 4901 1
Z 22990 -1
X 56737 -1
Y 44119 -1
Y 78544 -1
Y 5596 -1
X 44979 1
Z 34539 -1
Y 66957 1
X 65928 -1
X 58859 1
Z 62417 1
X 30455 -1
Y 37474 1
X 61269 -1
X 79122 -1
Z 54575 -1
Z 15406 1
Y 49226 -1
Y 82331 -1
X 21127 1
Z 56712 1
Z 13640 1
Z 56251 -1
Z 28951 1
X 93709 1
X 71449 -1
Z 57237 -1
X 90946 1
Y 81231 -1
Y 9190 -1
Y 27652 1
X 58932 1
Y 22841 -1
Z 2031 1
X 45740 1
Y 52894 -1
Z 46341 1
Z 97386 1
X 44365 -1
Y 96207 1
Y 23928 -1
X 77121 -1
X 56401 -1
X 83356 -1
Z 57278 1
Y 37443 1
Z 69596 1
X 31755 -1
X 72890 1
Y 50529 1
X 98718 1
Z 94199 1
X 97997 -1
Y 96952 -1
Z 7814 -1
Z 33536 1
Y 12354 -1
Y 82978 -1
Z 40349 1
Z 86091 1
X 96211 -1
Z 81773 1
X 40106 -1
X 65441 1
Z 19811 1
X 62617 1
X 70586 -1
Z 83068 -1
Y 44675 -1
Y 97155 1
Z 65779 1
Z 87483 1
Z 32041 1
Z 56772 -1
Z 70086 1
Z 48359 1
Y 78728 -1
Z 40132 -1
X 50212 1
X 37249 -1
X 25768 1
Y 94961 -1
Z 86848 -1
Z 81452 1
X 10086 -1
Z 23143 -1
Z 78953 -1
Z 92585 -1
X 54579 -1
Y 83148 -1
Y 18436 -1
X 96419 -1
Y 16873 -1
X 28926 1
Z 18075 1
Y 15553 -1
Y 42087 1
Y 49250 1
Y 457 1
X 81480 1
Z 89917 1
X 96643 1
X 80776 -1
Z 77615 1
Z 31344 -1
X 19897 1
Y 1288 -1
X 39831 -1
X 35286 1
Z 39270 1
Y 232 -1
Z 66088 1
Y 90505 1
Y 28437 -1
X 23051 1
Z 11707 1
X 33078 1
Y 92220 1
Z 8696 -1
Z 71834 1
Z 74745 1
Z 54200 1
Z 8845 1
Y 77705 -1
Y 52457 1
X 93236 1
X 22851 1
Z 58206 1
X 44418 1
Z 92997 1
Z 56214 -1
X 43359 -1
X 22949 1
X 93518 -1
Z 35412 -1
X 11244 -1
Z 39477 -1
Z 58887 1
Y 36881 -1
X 4953 -1
X 61973 1
Y 105 1
Y 12977 1
Y 71118 -1
Z 10133 -1
Z 17177 -1
X 22720 -1
Z 96593 -1
X 58635 -1
X 49512 1
Y 130 -1
Z 44830 -1
X 3771 -1
Y 48682 1
Z 17984 -1
Z 18535 1
Z 13767 1
Y 12610 -1
Y 29787 -1
Y 152 -1
Y 8115 -1
Y 45238 -1
X 97782 1
Z 46742 1
Z 36214 1
X 30760 1
Y 39807 -1
Z 40822 -1
X 50641 1
X 36453 -1
Z 52807 -1
X 23715 1
Y 95372 1
Z 83195 -1
Y 95833 -1
X 62994 1
X 54242 1
X 47717 1
X 40309 -1
X 30561 1
Y 29984 -1
X 85653 -1
Z 20406 -1
Y 92932 -1
Y 49140 1
Y 89461 -1
Y 41324 1
X 40308 1
X 13169 -1
Z 20261 1
X 28301 1
Z 5951 1
Y 41051 1
X 77664 1
Y 24149 1
Y 52482 1
Z 73717 1
Z 96663 -1
X 68142 1
X 26616 -1
X 35601 1
Z 85613 1
Z 14070 -1
Z 8926 -1
Y 73632 1
Z 44412 1
X 70249 -1
Z 10187 1
Y 18989 1
Y 26906 1
Z 69339 1
Z 90865 1
Y 41911 1
Y 36595 -1
Z 738 -1
Y 5314 1
X 94896 -1
X 69711 1
Z 63399 -1
X 97234 1
X 64589 1
Z 44716 1
X 21871 1
Z 97980 1
X 77661 -1
Z 82281 1
X 73361 -1
Z 4245 1
Z 31030 -1
Z 24834 1
Z 58664 1
X 36705 -1
X 41683 -1
X 9701 -1
Z 74732 -1
Y 6201 -1
Y 36462 -1
Z 34941 1
Z 71734 1
Z 38976 1
X 27089 -1
X 81903 1
Z 42389 -1
Y 37579 1
X 40766 -1
Z 83598 -1
X 36401 -1
X 78958 -1
Y 1651 1
Z 52922 -1
Y 57806 1
X 76340 -1
Z 83520 -1
Y 9817 1
Z 28039 1
X 56429 1
Y 78946 1
X 71404 -1
Z 22534 -1
X 28505 1
Z 55282 -1
Z 94189 -1
Z 13679 1
Y 46980 1
X 92775 1
Z 82360 -1
X 77922 -1
Z 93970 -1
Y 25133 1
X 1277 -1
Z 49861 -1
Z 33458 -1
Z 27823 -1
Y 60183 1
X 31102 -1
X 13585 -1
Z 24463 1
Z 53238 -1
Z 86733 -1
Y 18664 -1
X 6571 1
X 72895 -1
X 87202 1
X 97460 1
Y 87014 -1
Y 34715 1
Z 78408 -1
Y 19296 1
Z 32466 -1
X 77662 -1
Z 87839 -1
Z 34554 1
Z 45167 1
X 28961 1
Y 99555 1
Y 41144 -1
Y 89331 1
Z 47550 1
X 55831 1
X 83478 -1
X 82479 1
Z 85229 -1
Y 68265 1
X 35538 1
Z 97033 -1
Y 29532 -1
X 46183 1
X 44578 1
X 42476 1
X 17403 1
Z 75138 1
Z 37041 1
Y 23391 -1
Z 33744 1
Y 3311 1
Y 13245 -1
X 93688 -1
Y 33877 -1
X 18646 -1
Z 82394 1
Z 52343 1
Z 54000 -1
X 24514 1
Z 14494 -1
Y 50943 -1
X 98692 -1
Y 46728 -1
Y 10714 1
X 8365 1
X 19540 -1
Z 29710 1
Y 18780 1
X 52900 -1
Y 23921 -1
Z 4644 1
Y 44936 1
X 37125 1
Y 78046 1
X 37402 -1
Z 39067 -1
Y 95843 -1
Y 93291 -1
Z 89076 -1
Y 54511 -1
Z 42406 1
Z 9895 1
X 46913 1
Y 9154 -1
X 23720 1
X 17081 1
Z 8481 1
Z 99349 1
X 79265 1
X 73669 -1
X 26859 1
X 43238 -1
Z 74427 1
Z 18241 1
X 49689 -1
Y 55018 1
Y 3452 -1
X 82911 -1
Y 9874 1
X 76740 1
Y 82352 -1
Y 49784 1
X 50758 -1
Y 19184 -1
X 77064 -1
Y 14137 -1
Z 93588 -1
Y 88373 1
Z 37165 1
X 43416 1
Y 80074 1
Z 99309 1
Y 30474 -1
Z 46087 -1
Y 47857 -1
Z 3463 1
Y 98849 -1
Z 89415 -1
Z 21705 1
Z 81600 1
X 80480 -1
Y 30238 1
Y 28235 -1
Y 78514 -1
X 69001 1
Z 47773 1
Z 66996 1
Z 81197 1
Y 4731 -1
Y 92560 1
Z 95699 1
X 67042 1
Z 18360 -1
Y 90566 1
X 12430 -1
X 73625 -1
Z 72382 -1
Z 66528 1
Z 42635 -1
Z 66630 -1
Z 70602 -1
X 75601 1
Y 63721 1
Z 7484 -1
Y 31015 1
Z 57370 -1
Y 25051 1
Y 47256 -1
Z 42380 -1
Z 51285 -1
Z 46171 -1
Y 98396 -1
Y 49799 -1
Z 37585 1
Y 1066 1
X 60863 1
X 39609 1
X 92770 -1
X 21270 1
Z 4207 -1
Z 18905 1
Y 73694 1
X 75628 -1
X 32178 -1
Z 10006 1
X 69327 -1
Y 9545 1
X 81417 1
Y 5171 1
Y 84254 1
X 51497 1
Z 30783 -1
X 51882 -1
X 42984 -1
X 19667 -1
Z 22893 -1
Y 64013 -1
Y 29110 1
Z 86466 -1
Z 24434 -1
Z 79178 -1
Y 98404 1
X 83796 -1
X 76801 1
Z 7596 1
Z 29903 -1
Y 56840 1
Z 13635 1
X 42757 -1
Z 4027 1
Z 99191 1
Y 46810 1
Z 29238 -1
X 21834 -1
Z 27163 1
X 47452 1
Y 7938 1
X 4438 -1
Y 76051 1
Y 73528 -1
Y 84083 1
Z 36665 1
Y 26195 -1
Z 20590 -1
Z 88291 -1
Z 44014 1
Y 91625 -1
Y 97210 -1
Y 26013 -1
Z 16981 1
Z 29136 -1
Y 51708 1
Y 35672 -1
Y 21802 1
X 50561 1
Z 1691 1
Z 805 1
Z 61695 1
X 46105 1
Z 42995 1
X 86514 1
Z 77647 1
Y 51506 1
X 39587 -1
X 95555 1
X 2810 -1
Y 16867 1
X 20982 -1
Y 64366 -1
Y 9582 1
X 59958 1
X 38742 1
X 44339 1
Y 13420 -1
X 11806 1
X 58622 -1
X 38679 -1
Y 22455 -1
X 87372 1
Y 89920 -1
X 90121 -1
Z 46973 -1
X 39156 1
Y 78602 -1
X 39852 -1
Y 7817 1
Y 76505 1
X 15752 -1
Y 2927 -1
Y 7781 1
Y 58473 -1
Z 37920 -1
Y 30512 -1
Y 55051 -1
X 93019 -1
X 20929 -1
Y 54248 1
Y 52768 -1
X 368 1
Z 93698 1
Z 33061 1
Z 93755 -1
Y 23340 1
Y 23651 -1
X 47717 1
Z 24492 -1
X 92475 1
Z 50262 1
X 13460 -1
Z 67380 -1
X 78746 -1
X 68320 -1
Y 6011 -1
Y 15388 -1
X 91685 1
Z 87452 1
Y 21271 -1
Z 38103 -1
Y 5733 1
Y 19485 1
X 14022 1
X 63286 1
Y 22620 -1
X 70199 -1
X 85943 -1
Y 22969 -1
Z 2604 1
X 37039 1
X 18268 -1
X 78167 -1
X 22357 -1
Z 39344 1
X 69357 -1
Y 61269 -1
Y 42331 -1
X 32663 1
Z 82559 1
Y 167 -1
Y 91407 -1
Y 83706 1
Z 74607 1
Y 13177 -1
Y 1649 -1
X 7520 -1
Y 99912 -1
X 88837 -1
Y 50946 -1
X 93407 1
Z 11045 -1
Z 89624 1
X 96410 -1
X 71204 1
Y 60712 -1
Z 43655 1
X 6281 1
Z 94435 -1
Y 15567 -1
Z 13445 1
X 23190 1
Y 41934 -1
Y 77126 -1
X 55775 1
X 16585 -1
X 64474 -1
X 30153 1
Y 11745 1
Z 7128 1
Y 27996 -1
Z 63771 -1
Z 91043 -1
Y 70872 -1
X 29964 -1
Y 35660 -1
X 39545 -1
Y 56041 -1
X 90441 1
X 74623 -1
Z 4251 -1
Z 70221 -1
Y 44429 1
Y 41852 -1
Y 34661 1
Y 20768 -1
X 87034 1
X 96186 -1
Y 84641 1
Z 16256 -1
Z 48044 -1
Z 33698 -1
Z 3834 -1
Y 61771 1
Z 97441 1
Y 96902 1
Z 32677 1
X 5869 -1
Y 8456 -1
Z 73907 -1
X 40114 -1
Z 21993 -1
Y 29683 -1
Z 32819 1
Y 68031 -1
Y 32198 1
X 42855 -1
X 61717 1
Y 71497 -1
Y 5952 -1
X 7821 -1
Y 9500 1
X 68863 -1
X 91856 1
X 21291 -1
Y 47933 1
Z 40801 1
Z 65096 1
Z 40914 1
X 192 -1
Z 42313 -1
Y 98406 -1
X 51250 -1
Y 6222 -1
Y 16805 -1
Y 89406 -1
Y 73204 1
Y 20235 -1
Z 26265 1
Y 2084 -1
Y 43470 -1
Y 60641 1
Y 36626 -1
X 5248 1
Z 15567 -1
X 57734 1
Y 22355 1
Y 15779 1
Z 59012 1
X 69441 -1
Y 79357 -1
X 79467 -1
Z 58204 1
Z 60463 -1
Y 60229 1
X 47262 1
Z 37580 1
Z 65091 1
X 70948 1
X 29749 -1
Z 64592 -1
Y 79038 1
Y 93047 -1
Z 37657 -1
X 7095 -1
Y 50579 1
X 20339 -1
X 41215 -1
Z 46674 -1
X 66325 -1
X 24249 1
Y 6171 1
X 74509 -1
Z 51941 1
X 86837 1
X 89277 1
X 21306 -1
X 33107 -1
Z 65549 -1
Y 1071 -1
Y 97881 -1
Y 27058 -1
X 78763 -1
Y 68738 1
Z 47952 -1
X 59996 1
Y 26211 -1
Z 56907 1
Y 39695 1
Y 30693 -1
X 83318 1
X 29143 -1
Y 47634 -1
Y 65601 1
X 33539 -1
Y 57994 -1
Z 1429 -1
Y 35777 1
Z 27729 -1
Y 16379 -1
X 3118 1
Y 30937 1
X 84646 1
X 8133 -1
Z 39378 -1
Z 10952 -1
Y 71622 -1
Z 20531 -1
X 40368 -1
X 80093 -1
Y 29463 1
X 6591 -1
X 61721 -1
Y 54355 -1
Z 30664 1
X 29980 1
X 91237 1
X 17144 1
Y 84984 -1
Y 30327 1
X 6848 1
Z 83665 -1
X 31439 -1
Y 91757 -1
Z 37413 1
Z 19316 1
Y 80789 -1
X 22468 1
Y 2918 1
Z 82385 1
Z 97581 1
Z 78142 1
X 35615 1
Y 86398 1
X 35793 -1
Y 87034 -1
Y 8695 -1
Z 2384 1
Y 67163 1
X 59517 -1
Y 24036 1
X 46410 -1
Z 66255 1
X 89920 -1
X 35603 -1
X 22683 -1
Y 41323 -1
Y 83467 -1
Z 10044 -1
Y 17515 -1
Z 25039 -1
X 66117 -1
X 51060 -1
Z 64500 1
Y 64149 -1
Y 60133 -1
X 39118 -1
Z 26181 -1
Y 72117 1
X 33189 1
Z 63038 -1
Z 62535 -1
Z 33815 1
Z 53813 -1
Z 45055 -1
Z 81596 -1
X 76331 1
Z 11003 -1
Z 85888 1
X 92508 1
X 44957 -1
X 80809 -1
Y 81403 1
X 6339 1
X 48400 1
Y 47702 -1
Z 87410 -1
Z 54953 -1
Y 62313 1
X 13539 1
Z 34169 -1
Y 23279 -1
Z 5176 -1
Z 51936 -1
Z 17172 1
Z 15250 1
X 25604 1
Y 90875 -1
Y 15750 1
Z 98756 -1
Z 65151 -1
Z 31333 -1
Y 16080 1
Y 99919 -1
Z 85659 1
X 34760 1
Y 40142 1
Z 41985 1
Z 75220 1
X 37228 1
Z 7204 -1
Z 49161 1
Y 71813 -1
X 73043 1
X 79377 -1
Y 60718 1
X 68684 -1
X 15643 1
Y 67837 1
Y 25641 1
X 90523 1
Y 68594 1
X 1223 -1
Y 73169 1
Y 54508 -1
X 64505 -1
Z 82828 1
X 79530 1
Y 55266 1
Z 54650 1
X 88121 -1
Y 76167 -1
X 37834 -1
X 97135 1
Y 79145 1
Z 69795 1
Z 47660 -1
X 76415 -1
Y 37393 1
X 69576 -1
Y 71729 1
Y 11963 -1
Z 41694 -1
Z 41739 1
Y 9853 -1
Y 38916 1
Y 42678 -1
Z 36957 1
Y 40204 1
Z 68508 -1
X 10394 -1
Z 60784 -1
Z 68153 1
X 61098 -1
Z 56627 1
Z 82481 1
X 72464 1
Z 69609 1
X 58494 -1
Z 2520 -1
X 87916 -1
Y 36186 1
X 34857 -1
X 24100 1
X 88418 1
Y 49897 -1
X 52148 1
Y 98981 1
Z 59671 -1
Y 98274 -1
Y 61136 -1
Z 42948 1
Y 75440 1
X 70521 -1
Z 91227 -1
X 41201 1
X 16510 1
X 95187 -1
X 53834 -1
Y 89019 -1
X 96370 1
Z 20130 -1
Y 31399 -1
X 37984 -1
X 82714 1
Y 67577 -1
X 53619 -1
X 43073 -1
Y 28780 1
X 22093 1
Z 87441 -1
Z 30959 -1
X 53643 1
Z 34275 1
Y 92396 -1
Y 34801 1
Y 35474 -1
X 47978 -1
X 17815 1
Y 65859 1
Z 6863 1
Z 83893 1
Z 43512 -1
X 17240 -1
Z 66249 1
Z 37282 1
Z 90484 -1
Y 20068 -1
Y 44531 1
Y 72681 1
Z 53193 1
X 97436 1
X 90908 1
Y 23402 -1
X 29988 -1
X 86401 1
Z 67030 1
Z 28618 -1
Y 53243 1
Y 23365 -1
X 63509 -1
Z 65865 -1
Z 45757 1
Z 13151 -1
Y 77849 1
Z 61770 -1
Z 54989 1
Z 27082 -1
Z 17877 1
Z 88804 1
X 41687 -1
Z 373 -1
X 19714 1
Y 80893 -1
Z 24475 1
Z 24152 1
X 94363 1
X 25684 1
Z 6959 1
Y 52426 1
Y 41976 1
Y 16283 -1
Y 38910 1
Z 69301 -1
X 97851 1
Z 70279 -1
X 88106 1
X 86762 1
Y 99240 1
X 48871 -1
Y 24361 -1
Z 68339 -1
X 87013 -1
Z 33898 -1
Y 42340 -1
Z 98961 -1
Y 81250 1
Y 45589 -1
X 74697 -1
Z 46318 1
Y 94821 -1
Z 8862 1
Z 72115 1
Y 84028 -1
Z 74020 1
Z 956 -1
X 51791 1
Y 71949 -1
Y 80303 1
X 38230 -1
X 40953 -1
Z 13922 1
X 52216 -1
Z 84938 1
Y 66955 1
X 38267 -1
X 11549 1
X 91778 -1
Y 70511 -1
X 71353 1
Y 2794 -1
X 97052 1
Z 43644 1
Y 99541 1
X 79970 -1
Z 48224 1
Y 18902 -1
Z 39820 1
Y 79875 -1
Y 26710 -1
Z 61398 -1
X 64443 -1
X 45812 -1
X 83699 1
Z 40265 -1
X 49894 1
Y 90885 1
Z 19824 1
Y 81038 1
X 45459 -1
Z 14901 -1
X 66485 1
Z 25587 -1
Y 81764 1
X 13936 1
Y 51660 -1
X 51109 -1
X 64552 1
Z 46660 1
X 57983 -1
Z 24774 1
X 24026 1
Y 46452 -1
Y 5936 1
X 95578 -1
Z 15081 -1
Y 93369 -1
Z 19940 1
Z 49965 1
Y 88715 -1
Y 85062 1
Z 60175 1
X 82779 1
X 79958 -1
Z 70663 1
Z 27930 1
Y 60112 1
Y 82601 1
Z 36730 1
Z 77306 1
Z 75608 -1
Z 6070 -1
Z 59300 -1
X 91077 -1
Y 26791 1
X 34726 1
Y 61130 -1
X 3520 -1
Z 62966 1
X 34936 1
X 38160 -1
X 78033 -1
Z 81277 -1
Z 80192 1
Z 44290 1
X 72360 -1
Y 72459 -1
X 89625 -1
X 48510 -1
X 49205 -1
Z 42868 1
Z 202 -1
Y 3467 1
Y 15088 1
X 64340 1
Y 17922 1
Y 89507 -1
X 95227 1
X 28447 1
Y 18345 1
Z 23283 -1
Y 77273 1
Y 6704 -1
Y 91733 -1
Y 44960 -1
X 81695 -1
X 43306 -1
Y 53141 -1
Y 23109 1
X 41652 -1
Y 31934 1
Z 62761 -1
Y 41333 1
Z 137 1
X 53219 1
Z 26827 -1
Z 55694 -1
Z 57226 -1
X 74399 1
Y 74410 -1
X 37007 -1
X 25239 1
X 37759 -1
Y 30395 1
X 37052 -1
Z 74614 -1
X 89394 1
Z 29959 -1
Z 42784 1
X 78328 1
Y 24871 -1
Z 44881 -1
Y 7590 -1
Z 87655 1
Y 53342 1
Z 16964 1
Y 73650 1
Z 97092 1
Y 6688 -1
Z 18907 1
Z 24495 1
Y 81256 -1
Y 45232 -1
Y 87931 1
X 31778 -1
Z 11561 1
X 36605 1
Z 2469 -1
X 85366 -1
X 85497 -1
Z 9319 1
Y 97230 1
Z 20786 1
X 26328 1
Y 7600 1
Z 36972 1
Z 83096 -1
Z 35985 1
Z 99068 1
X 94254 -1
X 91249 -1
X 9033 -1
X 11800 1
Y 1528 -1
Z 92004 1
Z 40448 -1
Y 2352 1
Z 72837 -1
Z 17454 -1
X 85083 1
X 81304 -1
X 15483 -1
Y 85221 1
Z 51591 1
Y 47890 -1
Y 76915 -1
X 5405 1
Y 38635 -1
Y 10258 1
Z 97215 -1
Y 83317 -1
Z 46200 -1
Z 92952 -1
X 62443 1
Y 32087 1
X 19815 -1
Z 58163 1
Y 79175 1
X 34191 -1
Y 10491 1
Z 92298 -1
Z 15559 1
X 15969 -1
Z 58201 -1
Z 34459 1
Z 79166 -1
Z 24197 -1
Z 31708 -1
X 48373 1
Z 26994 -1
Y 18765 -1
X 82545 -1
X 64337 1
Z 27890 -1
X 20534 -1
X 95980 1
X 42755 -1
Y 22742 -1
Z 78437 -1
X 46754 1
Z 35810 -1
X 52733 1
Y 44871 -1
X 92422 -1
Z 48849 1
Y 50969 1
Y 73460 1
X 62111 1
Z 28037 1
X 17808 1
Z 78237 1
Y 23485 1
X 25836 1
X 25181 1
Z 18323 1
Z 35759 -1
X 20890 1
Y 20242 1
Y 97147 -1
X 21555 -1
X 93859 1
X 23635 1
X 90290 1
Y 15419 -1
Y 85776 -1
Z 42713 -1
Z 40993 -1
X 71808 -1
Z 90481 -1
Z 45004 -1
Y 87410 -1
Y 40372 -1
Y 57707 -1
Y 62243 -1
Z 10667 -1
Y 41315 1
X 8369 -1
Z 20292 1
Y 17770 1
Y 98686 -1
Z 88618 -1
X 15235 -1
Y 98451 -1
Z 14385 1
Z 14244 -1
Z 80996 1
X 20003 -1
X 90692 -1
X 81943 1
Y 18760 -1
Y 49150 1
Z 34171 1
X 49078 1
Y 83524 -1
X 15053 -1
Z 98704 -1
X 8429 1
Y 48100 -1
Y 52470 1
Y 50524 1
Z 9539 1
X 89855 -1
Z 89173 1
X 63008 1
Z 3208 -1
Z 70535 1
Z 66652 -1
X 74091 -1
X 10682 -1
Z 4455 -1
Y 8192 1
Z 64076 -1
X 44121 -1
Z 35384 -1
Y 73361 -1
X 36668 -1
Y 29897 1
Y 67439 1
X 63013 -1
Z 11051 1
Y 11284 -1
Z 20289 1
X 63810 1
Z 57801 -1
Y 32108 1
Z 3989 1
X 46382 -1
X 36470 1
X 27911 1
Z 33760 1
Z 56148 -1
X 17637 -1
X 76210 1
X 30015 1
X 60885 -1
Z 97242 -1
X 82382 -1
Z 73959 -1
X 44091 -1
Z 36027 -1
X 2775 1
Z 14068 -1
Z 58214 -1
Z 81874 1
X 31567 -1
Z 43747 1
X 76807 1
X 57878 -1
X 2985 -1
Y 95509 1
X 9671 -1
Y 23947 -1
X 85389 -1
Y 21961 -1
Y 70046 1
Y 44752 -1
Y 68838 -1
Y 58918 1
Y 7925 1
Y 21842 1
Y 72654 -1
X 90963 1
X 48525 1
X 72720 -1
X 24589 -1
Y 64760 1
Z 21 1
X 64718 -1
Z 88115 1
Z 20428 1
Y 19558 -1
X 36461 -1
X 39444 1
Z 36301 -1
X 51640 1
Y 64741 -1
X 20793 1
Y 7377 -1
X 77942 -1
Y 59618 1
X 21506 1
Z 2767 1
Y 42605 -1
Z 95553 -1
Y 63548 1
X 72469 1
Y 42090 1
X 11394 -1
Z 92973 -1
X 98763 1
X 93636 1
X 37009 1
Y 3902 1
X 12548 -1
Z 21409 1
Z 29408 1
X 46582 -1
Y 19936 -1
X 24365 -1
Y 26141 -1
Z 96101 -1
Y 9416 -1
Y 14939 1
Z 48794 1
Z 83299 1
Y 34887 -1
X 42582 -1
Z 14397 -1
X 14449 1
Z 94888 -1
X 41231 1
Y 37554 -1
Y 31275 1
Y 53336 1
Y 64758 1
X 31109 -1
Z 87863 -1
X 72071 -1
Z 99483 -1
Y 38159 1
X 46031 1
X 50538 1
Y 67790 -1
Z 53224 1
Y 15707 1
Y 92907 1
Z 61922 1
X 15400 -1
X 91908 1
Z 47945 -1
Z 72015 -1
Z 81278 1
Y 64849 -1
Y 91961 1
Z 97433 -1
Z 10490 -1
Z 4765 -1
Z 50121 1
Z 55467 1
X 21626 -1
X 47996 1
Z 76460 -1
Y 26452 1
X 1416 1
X 35917 1
Z 37903 1
X 99384 -1
Y 74912 -1
Z 83249 -1
Y 72584 1
Z 7084 1
Z 69541 -1
Y 77337 1
X 17821 -1
Y 64966 -1
Y 30803 1
Z 34938 -1
Y 28003 -1
X 52498 -1
X 72454 -1
Y 68099 -1
X 27757 -1
Z 1384 -1
X 68962 -1
Z 35680 -1
X 70663 1
Z 79556 -1
Y 23073 -1
Z 82073 -1
Z 98860 1
Z 85033 -1
Y 66274 -1
Z 89706 -1
X 23835 -1
X 88694 1
X 74994 1
Z 96869 -1
Y 73715 1
Z 90050 1
Z 10324 1
Z 57433 1
X 77391 1
X 75058 1
Y 14098 -1
Z 44035 1
X 80748 1
X 90060 -1
Y 19123 1
Z 21276 1
Z 15356 -1
Y 70883 1
X 56394 1
Z 40501 -1
Z 64898 1
Y 91191 -1
X 67084 -1
Y 32726 1
